goos: darwin
goarch: arm64
                                               │      -       │
                                               │    sec/op    │
AuthorizationGrants/Direct1-4                    4.461m ±  3%
AuthorizationGrants/Direct100-4                  301.0m ±  1%
AuthorizationGrants/Direct1000-4                  1.442 ±  2%
AuthorizationGrants/Group-4                      4.500m ±  2%
AuthorizationGrants/Exact-4                      6.402m ±  2%
AuthorizationGrants/Overlap-4                    254.5m ±  0%
ApplicationPostgresRead-4                        2.201m ±  2%
ApplicationPostgresParallelRead-4                817.5µ ±  3%
AuthorizationDeniedWrite/1/Partial=false-4       3.618m ±  5%
AuthorizationDeniedWrite/100/Partial=false-4     6.025m ±  8%
AuthorizationDeniedWrite/100/Partial=true-4      5.691m ± 10%
DNSAuditWrite/1/succeeded-4                      6.179m ±  3%
DNSAuditWrite/1/failed-4                         6.194m ± 16%
DNSAuditWrite/100/succeeded-4                    7.512m ± 31%
DNSAuditWrite/100/failed-4                       7.362m ±  3%
ApplicationPostgresWrite/1-4                     10.85m ±  8%
ApplicationPostgresWrite/100-4                   17.33m ±  6%
ApplicationPostgresWrite/Denied-4                5.861m ±  3%
ApplicationPostgresParallelWrite/Write-4         4.089m ±  4%
ApplicationPostgresParallelWrite/Mixed-4         1.157m ±  5%
ZoneDeletion/Retry/NotFound4KiBDelayed10ms-4     377.5µ ±  2%
ValidateToken-4                                  126.2n ±  2%
AuthenticationMiddleware/liveness-4              14.95n ±  0%
AuthenticationMiddleware/authenticated-4         866.4n ± 14%
geomean                                          500.8µ

                                               │       -        │
                                               │      B/op      │
DigestToken-4                                      64.00 ± 0%
CanonicalizeRRsetBatch/1-4                         368.0 ± 0%
CanonicalizeRRsetBatch/100-4                     35.94Ki ± 0%
CanonicalizeOwnerVariants/Unicode-4                256.0 ± 0%
CanonicalizeOwnerVariants/Escaped-4                208.0 ± 0%
CanonicalizeOwnerVariants/Long-4                 11.91Ki ± 0%
StrictJSONZonePatch/1-4                          8.281Ki ± 0%
StrictJSONZonePatch/100-4                        460.9Ki ± 0%
StrictJSONVariants/Records32-4                   5.839Mi ± 0%
StrictJSONVariants/LateDuplicate-4               187.9Ki ± 0%
StrictJSONVariants/LateUnknown-4                 387.5Ki ± 0%
ApplicationStubbed/Read-4                        96.85Ki ± 0%
ApplicationStubbed/Patch1-4                      142.8Ki ± 0%
ApplicationStubbed/Patch10-4                     203.5Ki ± 0%
ApplicationStubbed/Patch100-4                    811.4Ki ± 0%
ApplicationStubbed/Denied-4                      102.3Ki ± 0%
ContractValidation/Read-4                        50.26Ki ± 0%
ContractValidation/Patch1-4                      93.37Ki ± 0%
ContractValidation/Patch10-4                     144.2Ki ± 0%
ContractValidation/Patch100-4                    667.6Ki ± 0%
ContractValidation/NearLimit-4                   18.34Mi ± 0%
ContractValidation/LateDuplicate-4               216.4Ki ± 0%
ContractValidation/LateUnknown-4                 668.5Ki ± 0%
ZoneDeletion/Initial/NoContent-4                 41.49Ki ± 0%
ZoneDeletion/Initial/NotFound4KiB-4              41.92Ki ± 0%
ZoneDeletion/Initial/NotFound64KiB-4             41.94Ki ± 0%
ZoneDeletion/Initial/NotFound4KiBDelayed10ms-4   42.25Ki ± 0%
ZoneDeletion/Retry/NoContent-4                   9.396Ki ± 0%
ZoneDeletion/Retry/NotFound4KiB-4                22.16Ki ± 0%
ZoneDeletion/Retry/NotFound64KiB-4               22.17Ki ± 0%
Relay/1024/Filtered=false-4                      32.11Ki ± 0%
Relay/1024/Filtered=true-4                       32.31Ki ± 0%
Relay/65536/Filtered=false-4                     32.11Ki ± 0%
Relay/65536/Filtered=true-4                      32.31Ki ± 0%
Relay/1048576/Filtered=false-4                   32.11Ki ± 0%
Relay/1048576/Filtered=true-4                    32.31Ki ± 0%
ForwardLoopback/1024/Status=200-4                42.45Ki ± 0%
ForwardLoopback/1024/Status=502-4                42.46Ki ± 0%
ForwardLoopback/65536/Status=200-4               42.52Ki ± 0%
ForwardLoopback/65536/Status=502-4               42.52Ki ± 0%
ForwardLoopback/1048576/Status=200-4             42.51Ki ± 0%
ForwardLoopback/1048576/Status=502-4             42.52Ki ± 0%
AuthorizeRRsetBatch/1-4                          3.236Ki ± 0%
AuthorizeRRsetBatch/100-4                        185.6Ki ± 0%
AuthenticatePostgres/Valid-4                     1.180Ki ± 0%
AuthenticatePostgres/Unknown-4                     896.0 ± 0%
AuthenticatePostgres/Revoked-4                     896.0 ± 0%
AuthenticatePostgres/Expired-4                     896.0 ± 0%
RuntimeCompatibilityPostgres-4                   25.54Ki ± 0%
AuthorizationGrants/Direct1-4                    185.6Ki ± 0%
AuthorizationGrants/Direct100-4                  183.0Ki ± 2%
AuthorizationGrants/Direct1000-4                 183.0Ki ± 0%
AuthorizationGrants/Group-4                      185.5Ki ± 0%
AuthorizationGrants/Exact-4                      185.6Ki ± 0%
AuthorizationGrants/Overlap-4                    838.9Ki ± 0%
ApplicationPostgresRead-4                        123.7Ki ± 0%
ApplicationPostgresParallelRead-4                123.7Ki ± 0%
AuthorizationDeniedWrite/1/Partial=false-4       8.528Ki ± 0%
AuthorizationDeniedWrite/100/Partial=false-4     238.5Ki ± 0%
AuthorizationDeniedWrite/100/Partial=true-4      191.2Ki ± 0%
DNSAuditWrite/1/succeeded-4                      9.060Ki ± 0%
DNSAuditWrite/1/failed-4                         9.059Ki ± 0%
DNSAuditWrite/100/succeeded-4                    79.25Ki ± 0%
DNSAuditWrite/100/failed-4                       79.13Ki ± 0%
ApplicationPostgresWrite/1-4                     181.0Ki ± 0%
ApplicationPostgresWrite/100-4                   1.106Mi ± 0%
ApplicationPostgresWrite/Denied-4                139.4Ki ± 0%
ApplicationPostgresParallelWrite/Write-4         180.8Ki ± 0%
ApplicationPostgresParallelWrite/Mixed-4         132.0Ki ± 0%
ZoneDeletion/Retry/NotFound4KiBDelayed10ms-4     22.31Ki ± 0%
ValidateToken-4                                    32.00 ± 0%
AuthenticationMiddleware/liveness-4                0.000 ± 0%
AuthenticationMiddleware/authenticated-4           528.0 ± 0%
geomean                                                       ¹
¹ summaries must be >0 to compute geomean

                                               │       -       │
                                               │   allocs/op   │
DigestToken-4                                     1.000 ± 0%
CanonicalizeRRsetBatch/1-4                        17.00 ± 0%
CanonicalizeRRsetBatch/100-4                     1.700k ± 0%
CanonicalizeOwnerVariants/Unicode-4               15.00 ± 0%
CanonicalizeOwnerVariants/Escaped-4               11.00 ± 0%
CanonicalizeOwnerVariants/Long-4                  295.0 ± 0%
StrictJSONZonePatch/1-4                           184.0 ± 0%
StrictJSONZonePatch/100-4                        13.09k ± 0%
StrictJSONVariants/Records32-4                   135.0k ± 0%
StrictJSONVariants/LateDuplicate-4               8.839k ± 0%
StrictJSONVariants/LateUnknown-4                 12.21k ± 0%
ApplicationStubbed/Read-4                         771.0 ± 0%
ApplicationStubbed/Patch1-4                      1.454k ± 0%
ApplicationStubbed/Patch10-4                     2.790k ± 0%
ApplicationStubbed/Patch100-4                    15.82k ± 0%
ApplicationStubbed/Denied-4                      1.484k ± 0%
ContractValidation/Read-4                         572.0 ± 0%
ContractValidation/Patch1-4                      1.245k ± 0%
ContractValidation/Patch10-4                     2.507k ± 0%
ContractValidation/Patch100-4                    14.88k ± 0%
ContractValidation/NearLimit-4                   2.053k ± 0%
ContractValidation/LateDuplicate-4               8.867k ± 0%
ContractValidation/LateUnknown-4                 14.91k ± 0%
ZoneDeletion/Initial/NoContent-4                  119.0 ± 0%
ZoneDeletion/Initial/NotFound4KiB-4               130.0 ± 0%
ZoneDeletion/Initial/NotFound64KiB-4              130.0 ± 0%
ZoneDeletion/Initial/NotFound4KiBDelayed10ms-4    132.0 ± 0%
ZoneDeletion/Retry/NoContent-4                    114.0 ± 0%
ZoneDeletion/Retry/NotFound4KiB-4                 187.0 ± 0%
ZoneDeletion/Retry/NotFound64KiB-4                187.0 ± 0%
Relay/1024/Filtered=false-4                       6.000 ± 0%
Relay/1024/Filtered=true-4                        7.000 ± 0%
Relay/65536/Filtered=false-4                      6.000 ± 0%
Relay/65536/Filtered=true-4                       7.000 ± 0%
Relay/1048576/Filtered=false-4                    6.000 ± 0%
Relay/1048576/Filtered=true-4                     7.000 ± 0%
ForwardLoopback/1024/Status=200-4                 138.0 ± 0%
ForwardLoopback/1024/Status=502-4                 138.0 ± 0%
ForwardLoopback/65536/Status=200-4                140.0 ± 0%
ForwardLoopback/65536/Status=502-4                140.0 ± 0%
ForwardLoopback/1048576/Status=200-4              140.0 ± 0%
ForwardLoopback/1048576/Status=502-4              140.0 ± 0%
AuthorizeRRsetBatch/1-4                           63.00 ± 0%
AuthorizeRRsetBatch/100-4                        2.748k ± 0%
AuthenticatePostgres/Valid-4                      21.00 ± 0%
AuthenticatePostgres/Unknown-4                    13.00 ± 0%
AuthenticatePostgres/Revoked-4                    13.00 ± 0%
AuthenticatePostgres/Expired-4                    13.00 ± 0%
RuntimeCompatibilityPostgres-4                    37.00 ± 0%
AuthorizationGrants/Direct1-4                    2.748k ± 0%
AuthorizationGrants/Direct100-4                  2.747k ± 0%
AuthorizationGrants/Direct1000-4                 2.747k ± 0%
AuthorizationGrants/Group-4                      2.748k ± 0%
AuthorizationGrants/Exact-4                      2.748k ± 0%
AuthorizationGrants/Overlap-4                    12.66k ± 0%
ApplicationPostgresRead-4                         829.0 ± 0%
ApplicationPostgresParallelRead-4                 829.0 ± 0%
AuthorizationDeniedWrite/1/Partial=false-4        129.0 ± 0%
AuthorizationDeniedWrite/100/Partial=false-4     2.429k ± 0%
AuthorizationDeniedWrite/100/Partial=true-4      2.814k ± 0%
DNSAuditWrite/1/succeeded-4                       174.0 ± 0%
DNSAuditWrite/1/failed-4                          174.0 ± 0%
DNSAuditWrite/100/succeeded-4                    1.563k ± 0%
DNSAuditWrite/100/failed-4                       1.563k ± 0%
ApplicationPostgresWrite/1-4                     1.755k ± 0%
ApplicationPostgresWrite/100-4                   20.21k ± 0%
ApplicationPostgresWrite/Denied-4                1.703k ± 0%
ApplicationPostgresParallelWrite/Write-4         1.754k ± 0%
ApplicationPostgresParallelWrite/Mixed-4          922.0 ± 0%
ZoneDeletion/Retry/NotFound4KiBDelayed10ms-4      187.0 ± 0%
ValidateToken-4                                   1.000 ± 0%
AuthenticationMiddleware/liveness-4               0.000 ± 0%
AuthenticationMiddleware/authenticated-4          6.000 ± 0%
geomean                                                      ¹
¹ summaries must be >0 to compute geomean
